Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/alerts/{id} [LIST],23,23,4,4.288395664290242,2.496000030077994,13.994300039485097,22.0,0.3938967938785177,0.3938967938785177,4,4,4,4,5,5,14,14,14,14,14
POST,/auth/login,62,42,4,38.46937097654107,2.6002000086009502,186.72800005879253,891.2258064516129,1.0618087487160044,0.7192897975172933,4,40,72,79,110,180,190,190,190,190,190
GET,/auth/me [GET],43,6,9,12.414232554282387,3.384699928574264,54.46890008170158,778.6976744186046,0.7364157450772288,0.10275568535961332,9,10,12,14,22,28,54,54,54,54,54
GET,/geospatial/layers [LIST],34,0,66,70.39029411081334,54.105999995954335,110.96130008809268,1823.0,0.5822822170378088,0.0,67,70,74,74,91,95,110,110,110,110,110
GET,/health [GET],53,53,3,6.065507538019205,2.848199917934835,60.91340002603829,22.0,0.9076752206765843,0.9076752206765843,3,4,4,4,5,34,45,61,61,61,61
GET,/projects/ [LIST],212,37,10,10.975512736894295,2.9852999141439795,75.65180002711713,817.2924528301887,3.6307008827063374,0.6336600597176155,10,10,11,11,13,18,58,64,76,76,76
GET,/projects/{id} [GET],69,0,7,6.905953627606125,5.3050999995321035,11.89429999794811,452.0,1.181690381635553,0.0,7,7,8,8,8,8,11,12,12,12,12
GET,/projects/{id}/sensors [GET],81,0,61,64.54643210321434,47.600400052033365,145.494099939242,24781.0,1.3872017523547797,0.0,61,64,66,67,79,92,110,150,150,150,150
GET,/projects/{id}/things [LIST],56,56,4,4.009374993204672,2.575799939222634,24.443799979053438,22.0,0.959053063356391,0.959053063356391,4,4,4,4,4,5,5,24,24,24,24
GET,/sms/sensors [LIST],49,10,46,40.115308168591284,2.4872999638319016,83.5014000767842,6753.3877551020405,0.8391714304368421,0.17125947559935553,46,48,49,51,55,58,84,84,84,84,84
,Aggregated,682,227,9,23.393025807490098,2.4872999638319016,186.72800005879253,3953.4560117302053,11.679896235876047,3.8875900961053707,9,11,45,54,64,73,100,110,190,190,190
